id	type	license	rightsHolder	ownerInstitutionCode	eventID	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	eventDate	year	month	day	eventRemarks	country	countryCode	locality	decimalLatitude	decimalLongitude	geodeticDatum
urn:zmuc:1992-09-01/1992-09-06	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1992-09-01/1992-09-06	modified Robinson light trap	5	day	5 trap day(s)	1992-09-01/1992-09-06	1992	9	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-06-10/1996-06-12	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-06-10/1996-06-12	modified Robinson light trap	2	day	2 trap day(s)	1996-06-10/1996-06-12	1996	6	10	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-08-26/1996-08-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-08-26/1996-08-31	modified Robinson light trap	5	day	5 trap day(s)	1996-08-26/1996-08-31	1996	8	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-05-19/1998-05-26	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-05-19/1998-05-26	modified Robinson light trap	7	day	7 trap day(s)	1998-05-19/1998-05-26	1998	5	19	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-05-31/1999-06-03	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-05-31/1999-06-03	modified Robinson light trap	3	day	3 trap day(s)	1999-05-31/1999-06-03	1999	5	31	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-06-04/1999-06-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-06-04/1999-06-10	modified Robinson light trap	6	day	6 trap day(s)	1999-06-04/1999-06-10	1999	6	4	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-04-22/2002-05-12	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-04-22/2002-05-12	modified Robinson light trap	20	day	20 trap day(s)	2002-04-22/2002-05-12	2002	4	22	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2003-05-21/2003-05-26	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2003-05-21/2003-05-26	modified Robinson light trap	5	day	5 trap day(s)	2003-05-21/2003-05-26	2003	5	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-04-11/2005-05-02	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-04-11/2005-05-02	modified Robinson light trap	21	day	21 trap day(s)	2005-04-11/2005-05-02	2005	4	11	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-06-03/2005-06-08	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-06-03/2005-06-08	modified Robinson light trap	5	day	5 trap day(s)	2005-06-03/2005-06-08	2005	6	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2006-05-19/2006-05-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2006-05-19/2006-05-31	modified Robinson light trap	12	day	12 trap day(s)	2006-05-19/2006-05-31	2006	5	19	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2007-04-30/2007-05-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-04-30/2007-05-14	modified Robinson light trap	14	day	14 trap day(s)	2007-04-30/2007-05-14	2007	4	30	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2007-05-15/2007-05-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2007-05-15/2007-05-21	modified Robinson light trap	6	day	6 trap day(s)	2007-05-15/2007-05-21	2007	5	15	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-05-14/2008-05-19	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-05-14/2008-05-19	modified Robinson light trap	5	day	5 trap day(s)	2008-05-14/2008-05-19	2008	5	14	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-05-20/2008-05-26	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-05-20/2008-05-26	modified Robinson light trap	6	day	6 trap day(s)	2008-05-20/2008-05-26	2008	5	20	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-05-07/2009-05-14	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-05-07/2009-05-14	modified Robinson light trap	7	day	7 trap day(s)	2009-05-07/2009-05-14	2009	5	7	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2009-05-15/2009-05-19	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2009-05-15/2009-05-19	modified Robinson light trap	4	day	4 trap day(s)	2009-05-15/2009-05-19	2009	5	15	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-08-20/2002-08-22	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-08-20/2002-08-22	modified Robinson light trap	2	day	2 trap day(s)	2002-08-20/2002-08-22	2002	8	20	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-10-21/2005-10-30	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-10-21/2005-10-30	modified Robinson light trap	9	day	9 trap day(s)	2005-10-21/2005-10-30	2005	10	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1992-08-21/1992-08-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1992-08-21/1992-08-23	modified Robinson light trap	2	day	2 trap day(s)	1992-08-21/1992-08-23	1992	8	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1992-09-21/1992-09-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1992-09-21/1992-09-27	modified Robinson light trap	6	day	6 trap day(s)	1992-09-21/1992-09-27	1992	9	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1993-09-16/1993-09-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1993-09-16/1993-09-21	modified Robinson light trap	5	day	5 trap day(s)	1993-09-16/1993-09-21	1993	9	16	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-08-26/1994-08-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-08-26/1994-08-31	modified Robinson light trap	5	day	5 trap day(s)	1994-08-26/1994-08-31	1994	8	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1996-05-01/1996-05-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1996-05-01/1996-05-31	modified Robinson light trap	30	day	30 trap day(s)	1996-05-01/1996-05-31	1996	5	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1999-10-01/1999-10-05	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1999-10-01/1999-10-05	modified Robinson light trap	4	day	4 trap day(s)	1999-10-01/1999-10-05	1999	10	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2000-08-29/2000-08-31	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2000-08-29/2000-08-31	modified Robinson light trap	2	day	2 trap day(s)	2000-08-29/2000-08-31	2000	8	29	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2001-09-26/2001-09-27	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2001-09-26/2001-09-27	modified Robinson light trap	1	day	1 trap day(s)	2001-09-26/2001-09-27	2001	9	26	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2004-08-27/2004-08-29	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2004-08-27/2004-08-29	modified Robinson light trap	2	day	2 trap day(s)	2004-08-27/2004-08-29	2004	8	27	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-05-03/2005-05-17	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-05-03/2005-05-17	modified Robinson light trap	14	day	14 trap day(s)	2005-05-03/2005-05-17	2005	5	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2005-10-03/2005-10-09	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2005-10-03/2005-10-09	modified Robinson light trap	6	day	6 trap day(s)	2005-10-03/2005-10-09	2005	10	3	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2006-10-10/2006-10-17	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2006-10-10/2006-10-17	modified Robinson light trap	7	day	7 trap day(s)	2006-10-10/2006-10-17	2006	10	10	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2008-08-25/2008-08-28	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2008-08-25/2008-08-28	modified Robinson light trap	3	day	3 trap day(s)	2008-08-25/2008-08-28	2008	8	25	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:2002-04-02/2002-04-21	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:2002-04-02/2002-04-21	modified Robinson light trap	19	day	19 trap day(s)	2002-04-02/2002-04-21	2002	4	2	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1994-08-10/1994-08-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1994-08-10/1994-08-11	modified Robinson light trap	1	day	1 trap day(s)	1994-08-10/1994-08-11	1994	8	10	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1997-09-08/1997-09-11	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1997-09-08/1997-09-11	modified Robinson light trap	3	day	3 trap day(s)	1997-09-08/1997-09-11	1997	9	8	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-08-21/1998-08-23	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-08-21/1998-08-23	modified Robinson light trap	2	day	2 trap day(s)	1998-08-21/1998-08-23	1998	8	21	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
urn:zmuc:1998-09-01/1998-09-10	Event	http://creativecommons.org/licenses/by/4.0/legalcode	Zoological Museum, Natural History Museum of Denmark (ZMUC)	ZMUC	urn:zmuc:1998-09-01/1998-09-10	modified Robinson light trap	9	day	9 trap day(s)	1998-09-01/1998-09-10	1998	9	1	The material sample was collected, and either preserved or destructively processed.	Denmark	DK	Light trap on rooftop of Zoological Museum, Natural History Museum of Denmark (ZMUC)	55.702512	12.558956	WGS84
