id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:2168?seid=580153	http://arctos.database.museum/media/10306762	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/463_5419.mp3	http://arctos.database.museum/media/10291574	http://arctos.database.museum/media/10291574	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306762?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306762
http://arctos.database.museum/guid/MVZObs:Bird:2580?seid=420725	http://arctos.database.museum/media/10310986	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/328B_5620.mp3	http://arctos.database.museum/media/10306973	http://arctos.database.museum/media/10306973	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10310986?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10310986
http://arctos.database.museum/guid/MVZObs:Bird:2253?seid=471280	http://arctos.database.museum/media/10306511	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/467_5172.mp3	http://arctos.database.museum/media/10291832	http://arctos.database.museum/media/10291832	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306511?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306511
http://arctos.database.museum/guid/MVZObs:Bird:314?seid=1003598	http://arctos.database.museum/media/10302922	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/245_395.mp3	http://arctos.database.museum/media/10288182	http://arctos.database.museum/media/10288182	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10302922?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10302922
http://arctos.database.museum/guid/MVZObs:Bird:523?seid=488796	http://arctos.database.museum/media/10303176	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/321_866.mp3	http://arctos.database.museum/media/10288378	http://arctos.database.museum/media/10288378	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303176?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303176
http://arctos.database.museum/guid/MVZObs:Bird:1745?seid=1551763	http://arctos.database.museum/media/10306335	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3836.mp3	http://arctos.database.museum/media/10291681	http://arctos.database.museum/media/10291681	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306335?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306335
http://arctos.database.museum/guid/MVZObs:Bird:1692?seid=881466	http://arctos.database.museum/media/10304569	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/427_2574.mp3	http://arctos.database.museum/media/10291454	http://arctos.database.museum/media/10291454	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304569?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304569
http://arctos.database.museum/guid/MVZObs:Bird:2379?seid=179713	http://arctos.database.museum/media/10306934	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/475_4825.mp3	http://arctos.database.museum/media/10290624	http://arctos.database.museum/media/10290624	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306934?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306934
http://arctos.database.museum/guid/MVZObs:Bird:1584?seid=640543	http://arctos.database.museum/media/10304414	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/82_1563.mp3	http://arctos.database.museum/media/10290534	http://arctos.database.museum/media/10290534	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304414?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304414
http://arctos.database.museum/guid/MVZObs:Bird:618?seid=1090813	http://arctos.database.museum/media/10304003	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/119_1032.mp3	http://arctos.database.museum/media/10288553	http://arctos.database.museum/media/10288553	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304003?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304003
http://arctos.database.museum/guid/MVZObs:Bird:1880?seid=44818	http://arctos.database.museum/media/10306271	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/433_3973.mp3	http://arctos.database.museum/media/10292247	http://arctos.database.museum/media/10292247	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306271?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306271
http://arctos.database.museum/guid/MVZObs:Bird:1869?seid=1343936	http://arctos.database.museum/media/10306260	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/433_3962.mp3	http://arctos.database.museum/media/10292236	http://arctos.database.museum/media/10292236	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306260?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306260
http://arctos.database.museum/guid/MVZObs:Bird:901?seid=746939	http://arctos.database.museum/media/10303528	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/400_1777.mp3	http://arctos.database.museum/media/10288944	http://arctos.database.museum/media/10288944	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303528?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303528
http://arctos.database.museum/guid/MVZObs:Bird:2641?seid=1373716	http://arctos.database.museum/media/10304732	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/149_5673.mp3	http://arctos.database.museum/media/10291058	http://arctos.database.museum/media/10291058	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304732?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304732
http://arctos.database.museum/guid/MVZObs:Bird:1829?seid=674296	http://arctos.database.museum/media/10306418	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3922.mp3	http://arctos.database.museum/media/10292023	http://arctos.database.museum/media/10292023	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306418?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306418
http://arctos.database.museum/guid/MVZObs:Bird:2347?seid=1447442	http://arctos.database.museum/media/10306827	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/472_4723.mp3	http://arctos.database.museum/media/10292271	http://arctos.database.museum/media/10292271	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306827?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306827
http://arctos.database.museum/guid/MVZObs:Bird:1759?seid=1179508	http://arctos.database.museum/media/10306348	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3852.mp3	http://arctos.database.museum/media/10291781	http://arctos.database.museum/media/10291781	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306348?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306348
http://arctos.database.museum/guid/MVZObs:Bird:2149?seid=1029582	http://arctos.database.museum/media/10306706	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/461_2674.mp3	http://arctos.database.museum/media/10291470	http://arctos.database.museum/media/10291470	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306706?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306706
http://arctos.database.museum/guid/MVZObs:Bird:281?seid=1081356	http://arctos.database.museum/media/10303055	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/241_239.mp3	http://arctos.database.museum/media/10288151	http://arctos.database.museum/media/10288151	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303055?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303055
http://arctos.database.museum/guid/MVZObs:Bird:2763?seid=231150	http://arctos.database.museum/media/10305055	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/237_5882.mp3	http://arctos.database.museum/media/10291522	http://arctos.database.museum/media/10291522	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305055?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305055
http://arctos.database.museum/guid/MVZObs:Bird:569?seid=898462	http://arctos.database.museum/media/10303214	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/367_969.mp3	http://arctos.database.museum/media/10288417	http://arctos.database.museum/media/10288417	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303214?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303214
http://arctos.database.museum/guid/MVZObs:Bird:2281?seid=376618	http://arctos.database.museum/media/10306590	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/469_5223.mp3	http://arctos.database.museum/media/10291946	http://arctos.database.museum/media/10291946	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306590?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306590
http://arctos.database.museum/guid/MVZObs:Bird:1319?seid=298495	http://arctos.database.museum/media/10303752	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/415_2273.mp3	http://arctos.database.museum/media/10291375	http://arctos.database.museum/media/10291375	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303752?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303752
http://arctos.database.museum/guid/MVZObs:Bird:3863?seid=1626026	http://arctos.database.museum/media/10305507	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/150_6959.mp3	http://arctos.database.museum/media/10290444	http://arctos.database.museum/media/10290444	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10305507?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305507
http://arctos.database.museum/guid/MVZObs:Bird:4119?seid=401266	http://arctos.database.museum/media/10305531	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/163_7213.mp3	http://arctos.database.museum/media/10289887	http://arctos.database.museum/media/10289887	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305531?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305531
http://arctos.database.museum/guid/MVZObs:Bird:1059?seid=49168	http://arctos.database.museum/media/10304250	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/405_1963.mp3	http://arctos.database.museum/media/10288985	http://arctos.database.museum/media/10288985	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304250?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304250
http://arctos.database.museum/guid/MVZObs:Bird:613?seid=1462941	http://arctos.database.museum/media/10303998	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/119_1027.mp3	http://arctos.database.museum/media/10288548	http://arctos.database.museum/media/10288548	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10303998?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303998
http://arctos.database.museum/guid/MVZObs:Bird:3289?seid=1201021	http://arctos.database.museum/media/10304763	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/216_6366.mp3	http://arctos.database.museum/media/10290079	http://arctos.database.museum/media/10290079	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10304763?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304763
http://arctos.database.museum/guid/MVZObs:Bird:2867?seid=1012385	http://arctos.database.museum/media/10304748	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/148_2861.mp3	http://arctos.database.museum/media/10291877	http://arctos.database.museum/media/10291877	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304748?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304748
http://arctos.database.museum/guid/MVZObs:Bird:4148?seid=1500991	http://arctos.database.museum/media/10305634	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/165_7241.mp3	http://arctos.database.museum/media/10289969	http://arctos.database.museum/media/10289969	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305634?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305634
http://arctos.database.museum/guid/MVZObs:Bird:240?seid=470046	http://arctos.database.museum/media/10303017	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/22_198.mp3	http://arctos.database.museum/media/10288286	http://arctos.database.museum/media/10288286	Margaret Bates	Margaret Bates			http://arctos.database.museum/media/10303017?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303017
http://arctos.database.museum/guid/MVZObs:Bird:2471?seid=1327087	http://arctos.database.museum/media/10304956	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/33_2742.mp3	http://arctos.database.museum/media/10290952	http://arctos.database.museum/media/10290952	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10304956?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304956
http://arctos.database.museum/guid/MVZObs:Bird:2439?seid=240225	http://arctos.database.museum/media/10306602	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/480_5000.mp3	http://arctos.database.museum/media/10290658	http://arctos.database.museum/media/10290658	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306602?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306602
http://arctos.database.museum/guid/MVZObs:Bird:231?seid=1186429	http://arctos.database.museum/media/10303008	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/21_189.mp3	http://arctos.database.museum/media/10288277	http://arctos.database.museum/media/10288277	Margaret Bates	Margaret Bates			http://arctos.database.museum/media/10303008?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303008
http://arctos.database.museum/guid/MVZObs:Bird:2030?seid=1244731	http://arctos.database.museum/media/10306875	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/446_4273.mp3	http://arctos.database.museum/media/10291035	http://arctos.database.museum/media/10291035	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306875?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306875
http://arctos.database.museum/guid/MVZObs:Bird:435?seid=526826	http://arctos.database.museum/media/10303260	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/27_743.mp3	http://arctos.database.museum/media/10288502	http://arctos.database.museum/media/10288502	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303260?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303260
http://arctos.database.museum/guid/MVZObs:Bird:2578?seid=726811	http://arctos.database.museum/media/10305145	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/328_5618.mp3	http://arctos.database.museum/media/10290856	http://arctos.database.museum/media/10290856	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10305145?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305145
http://arctos.database.museum/guid/MVZObs:Bird:583?seid=1122202	http://arctos.database.museum/media/10303096	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/74_992.mp3	http://arctos.database.museum/media/10288750	http://arctos.database.museum/media/10288750	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303096?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303096
